risk_id,source_doc_id,source_filename,source_page,source_chunk_id,risk_name,risk_category,final_category,severity,probability,risk_score,priority_level,risk_description,evidence,recommended_action,validator_is_valid,validator_evidence_sufficient,validator_confidence,human_final,decision_source,final_is_valid,operational_inclusion,needs_review,duplicate_group,operational_is_primary
RISK_0021,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_007,Observaciones no atendidas,Calidad,Calidad,Media,Alta,6,Alta,La falta de atención a las observaciones realizadas en las sesiones de refinamiento puede afectar la calidad de las historias de usuario.,se identifica que las observaciones realizadas en estas mesas de trabajo no fueron atendidas en su totalidad.,Establecer un plan de acción para atender todas las observaciones y asegurar la calidad de las historias de usuario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0024,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,5,DOC_005_RCHUNK_008,Incremento en consumos,Financiero,Financiero,Media,Media,4,Media,Incremento de 1.2 millones en consumos al cierre del año.,Se realizó el análisis de consumos y se evidencia un incremento de 1.2 millones al cierre del año.,Realizar un análisis detallado de los consumos y establecer medidas de control financiero.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0025,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,5,DOC_005_RCHUNK_008,Validación de riesgos digitales,Seguridad,Seguridad,Alta,Media,6,Alta,Necesidad de validación y aprobación de la valoración de riesgos digitales en los activos Multinube.,Kyndryl solicita la validación y aprobación por parte de la DIAN de la valoración de riesgos digitales en los activos Multinube.,Acelerar el proceso de validación y aprobación de los riesgos digitales identificados.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0026,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,5,DOC_005_RCHUNK_009,Atraso en informes mensuales,Cronograma,Cronograma,Media,Alta,6,Alta,Retraso en la entrega de informes mensuales puede afectar la planificación del proyecto.,Atraso en el envío de los informes mensuales de operación y gestión.,Establecer un cronograma más riguroso para la entrega de informes y realizar seguimiento constante.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0028,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,6,DOC_005_RCHUNK_010,Configuración incorrecta de reglas de negocio,Calidad,Calidad,Alta,Media,6,Alta,Riesgo de que la configuración de las reglas de negocio vaya en contra de las buenas prácticas.,Revisar si la configuración de las reglas de negocio solicitadas por la DIAN va en contra de las buenas prácticas de la implementación del SandBox.,Evaluar las reglas de negocio propuestas y compararlas con las mejores prácticas del sector.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0029,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,6,DOC_005_RCHUNK_010,Falta de información para facturación,Financiero,Financiero,Alta,Alta,9,Crítica,Riesgo de no poder realizar la facturación debido a la falta de información de parafiscales.,No se realizó porque el consultor no hizo llegar la información de parafiscales solicitada por la interventoría.,Establecer un proceso de seguimiento para asegurar la entrega oportuna de la información necesaria para la facturación.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0030,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,6,DOC_005_RCHUNK_011,Acceso a Devops,Operación,Operación,Media,Alta,6,Alta,"Riesgo de no obtener acceso a Devops, lo que puede afectar el seguimiento del proyecto.",Escalar a Kyndryl la solicitud de acceso a Devops de la Interventoría del proyecto DATAR,Asegurar el seguimiento continuo de la solicitud de acceso y establecer un plan de contingencia.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0036,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,7,DOC_005_RCHUNK_012,Acceso limitado a ambiente de desarrollo,Operación,Operación,Media,Media,4,Media,"Riesgo de no tener acceso al ambiente de desarrollo, lo que puede afectar el progreso del proyecto.",Generar comunicado desde la interventoría solicitando acceso a ambiente de desarrollo DataR.,Asegurar que se realice el seguimiento adecuado para obtener el acceso necesario lo antes posible.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0039,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,2,DOC_007_RCHUNK_002,Vulnerabilidades no resueltas,Seguridad,Seguridad,Alta,Media,6,Alta,La necesidad de solicitar más evidencias sobre las vulnerabilidades puede indicar que no se han resuelto adecuadamente.,"la Interventoría, el 28/08/2025, solicitó más evidencias sobre las vulnerabilidades.",Asegurar que se realicen pruebas exhaustivas y se cierren todas las vulnerabilidades antes de la operación en producción.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0048,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_006,Pendiente de validación del despliegue,Despliegues,Despliegues,Media,Alta,6,Alta,Retrasos en la validación del despliegue a preproductivo pueden afectar el cronograma del proyecto.,Pendiente: validación del despliegue a preproductivo DIAN e Interventoría.,Acelerar la coordinación con DIAN e Interventoría para la validación del despliegue.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0049,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_006,Incidentes en la ingesta de datos,Calidad,Calidad,Alta,Media,6,Alta,Problemas en la ingesta de datos históricos pueden comprometer la calidad de la información.,Pendiente: Revisar los incidentes relacionados con la ingesta histórica de datos.,Realizar un análisis exhaustivo de los incidentes y establecer un plan de acción para resolverlos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0051,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Falta de facturación,Financiero,Financiero,Media,Alta,6,Alta,Falta de facturación en un mes específico que puede afectar el flujo de caja.,Falta facturación en septiembre.,Realizar seguimiento a la facturación pendiente y establecer un plan para su recuperación.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0052,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Falta de firma de informe,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,Retraso en la firma de informes que puede afectar la continuidad del proyecto.,Falta firma de informe de actividades por parte de DIAN.,Coordinar con DIAN para obtener la firma del informe de actividades lo antes posible.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0059,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,5,DOC_007_RCHUNK_008,Vulnerabilidades no abordadas,Seguridad,Seguridad,Alta,Media,6,Alta,Riesgo de que las vulnerabilidades identificadas no sean adecuadamente abordadas.,Informe prueba de penetración Pen-test: Se propone sesión para el 3/09/2025 con el fin de revisar el alcance y riesgos de la ejecución de las actividades.,Realizar la sesión propuesta y asegurar que se implementen las recomendaciones del Pen-test.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0062,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,6,DOC_007_RCHUNK_010,Retraso en la facturación,Financiero,Financiero,Media,Media,4,Media,Posible retraso en el proceso de facturación de los informes de operación.,Se espera el proceso de facturación de los informes de operación de julio de 2025 en el mes de septiembre de 2025.,Monitorear el avance del proceso de facturación y establecer un cronograma claro.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0064,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,6,DOC_007_RCHUNK_010,Revisión de cambios solicitados,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Revisión pendiente de la solicitud de cambio que puede afectar el avance del proyecto.,La DIAN solicita a la Interventoría revisar lo sucedido con la solicitud de cambio CHG0030852.,Realizar un seguimiento proactivo a la revisión de cambios solicitados para evitar impactos en el cronograma.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0069,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_012,Replicación de BD no recomendada,Calidad,Calidad,Alta,Media,6,Alta,La solución de replicar una parte de la BD Cosmos no corresponde con las mejores prácticas.,el arquitecto de Microsoft considera que la solución de replicar una parte de la Cosmos no corresponde con las mejores prácticas y recomendó a la DIAN evaluar la decisión considerando los riesgos que esto implica.,Evaluar alternativas de replicación que cumplan con las mejores prácticas.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0074,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_013,Descuento no confirmado,Financiero,Financiero,Alta,Media,6,Alta,Se espera la confirmación sobre la aplicación del descuento del 11% a partir de julio de 2025.,Aún se espera la confirmación sobre la aplicación del descuento del 11% a partir de julio de 2025.,Realizar seguimiento inmediato para obtener la confirmación del descuento.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0076,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,9,DOC_007_RCHUNK_014,Consumo elevado de nube secundaria,Financiero,Financiero,Media,Alta,6,Alta,"El consumo de la nube secundaria es del 76,66% respecto al valor aprovisionado, lo que puede indicar un riesgo financiero por sobrecostos.","reporta un consumo de la nube secundaria del 76,66% con respecto al valor aprovisionado",Monitorear el consumo de recursos y ajustar el presupuesto si es necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0083,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,2,DOC_008_RCHUNK_002,Pendiente VoBo y firma de acta,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,Riesgo de retraso en el cierre del proyecto debido a la falta de aprobación y firma de acta.,Pendiente VoBo y firma de acta sobre cierre y no continuación REQ012.,Acelerar el proceso de aprobación y firma del acta para evitar retrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0091,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,3,DOC_008_RCHUNK_005,Evaluación contractual,Contractual,Contractual,Media,Media,4,Media,Necesidad de evaluar alternativas contractuales en caso de extensión de la contingencia.,"De igual manera, se debe evaluar contractualmente las alternativas que se tendrían y evaluar un panorama crítico en caso de que la contingencia se extienda hasta octubre.",Revisar el contrato con el Consorcio para identificar cláusulas que aborden contingencias y planificar acciones.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0097,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_008,Pendiente de firma y revisión de acta,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Retrasos en la firma y revisión de actas pueden afectar el cierre de requerimientos.,Pendiente: firma y revisión de acta (Consorcio) y cierre del REQ en Service Now.,Acelerar el proceso de firma y revisión de actas para evitar retrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0098,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_008,Descuento de horas no definido,Financiero,Financiero,Media,Media,4,Media,La falta de claridad sobre el descuento de horas puede llevar a un uso ineficiente de recursos.,"La Interventoría, se recomienda que se evalúe dónde se debe realizar el descuento de las horas que se iban a usar inicialmente para el REQ012.",Definir claramente el uso de horas disponibles y su asignación a los requerimientos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0101,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_009,Validación de datos pendiente,Calidad,Calidad,Media,Alta,6,Alta,Riesgo asociado a la validación de datos en preproducción que puede afectar la calidad del proyecto.,Fecha de cierre del incidente pendiente (Validación de datos en preproducción),Acelerar el proceso de validación de datos y establecer un seguimiento regular.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0102,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_009,Ajustes de formato pendientes,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Riesgo relacionado con los ajustes de formato que pueden retrasar la aprobación en el comité de cambios.,Fecha de cierre del incidente pendiente (Ajustes de formato de pruebas y formato 2180 para paso a comité de cambios),Priorizar la finalización de los ajustes de formato y coordinar con el comité de cambios.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0103,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,6,DOC_008_RCHUNK_010,Falta de aprobación de informes,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,Retrasos en la aprobación de informes pueden afectar el avance del proyecto.,Falta aprobación del informe de actividades,Establecer un cronograma claro para la aprobación de informes y realizar seguimiento constante.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0109,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,7,DOC_008_RCHUNK_012,Duplicados en pruebas UAT,Calidad,Calidad,Alta,Media,6,Alta,Identificación de la causa raíz de duplicados en las tablas durante las pruebas UAT.,Se solicita información sobre las tablas que presentaron duplicados durante las pruebas UAT incluyendo la cantidad de registros afectados.,Realizar un análisis detallado para identificar y corregir la causa raíz de los duplicados.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0119,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Estimación de costos pendiente,Financiero,Financiero,Media,Media,4,Media,Falta de estimación de costos para la replicación de bases de datos que puede afectar el presupuesto.,está pendiente la estimación de costos para esta replicación.,Priorizar la estimación de costos y ajustar el presupuesto según sea necesario.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0120,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Aprobación de informes pendiente,Gobierno del Proyecto,Gobierno del Proyecto,Baja,Media,2,Baja,Retraso en la aprobación de informes mensuales que puede afectar la visibilidad del proyecto.,está pendiente la aprobación por parte de la interventoría.,Establecer un proceso claro para la revisión y aprobación de informes.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0121,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Revisión de matriz RACI pendiente,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Falta de revisión de la matriz RACI de Azure Sentinel que puede afectar la gestión de seguridad.,sigue pendiente la revisión de la matriz RACI de Azure Sentinel por parte del director de la OSI.,Acelerar la revisión de la matriz RACI y asegurar su implementación.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0123,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,10,DOC_008_RCHUNK_017,Descuento pendiente,Financiero,Financiero,Media,Alta,6,Alta,Riesgo asociado a la falta de confirmación del descuento del 11% en el aprovisionamiento.,está pendiente la confirmación de la aplicación del descuento del 11% a partir de julio de 2025,Solicitar confirmación del descuento a la parte responsable lo antes posible.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0124,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,10,DOC_008_RCHUNK_017,Aprovisionamiento no confirmado,Financiero,Financiero,Media,Alta,6,Alta,"Riesgo relacionado con la falta de confirmación del aprovisionamiento de USD 4,280.","la confirmación del aprovisionamiento de USD 4,280 está pendiente",Realizar seguimiento inmediato para obtener la confirmación del aprovisionamiento.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0127,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,11,DOC_008_RCHUNK_019,Aprobación pendiente de la DIAN,Gobierno del Proyecto,Gobierno del Proyecto,Media,Alta,6,Alta,Retrasos en la aprobación de fechas propuestas por la DIAN pueden afectar el cronograma del proyecto.,estamos pendientes de la aprobación de la DIAN de las fechas propuestas para la actualización.,Establecer un seguimiento regular con la DIAN para asegurar la aprobación o identificar posibles retrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0140,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_006,Riesgo de continuidad del proyecto,Contractual,Contractual,Alta,Media,6,Alta,Necesidad de un nuevo proceso de contratación para dar continuidad al proyecto de DataR.,se debe adelantar un nuevo proceso de contratación para dar continuidad al proyecto de DataR.,Iniciar el proceso de contratación de inmediato para evitar interrupciones en el proyecto.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0142,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_007,Prórroga de servicios,Contractual,Contractual,Media,Media,4,Media,Posible necesidad de prorrogar los servicios de la Multinube Híbrida.,se está tramitando un posible modificatorio que incluye servicios adicionales y una prórroga de los servicios hasta julio de 2026.,Acelerar las negociaciones con el proveedor actual para asegurar la continuidad del servicio.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0148,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,5,DOC_009_RCHUNK_009,Prórroga del contrato,Contractual,Contractual,Media,Media,4,Media,Posible necesidad de prórroga del contrato de Multinube L1 que podría afectar la continuidad del servicio.,"En caso de aplicar una posible prórroga al contrato de Multinube L1, adelantar la negociación.",Iniciar negociaciones anticipadas para la prórroga del contrato y asegurar la continuidad del servicio.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0063,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,6,DOC_007_RCHUNK_010,Dependencia de informes para pagos,Financiero,Financiero,Alta,Alta,9,Crítica,El pago por concepto de operación y gestión depende de la entrega de informes detallados.,Para dar viabilidad al pago por concepto de la operación y gestión de julio de 2025 es necesario contar con el informe detallado.,Asegurar la entrega oportuna de los informes requeridos para evitar retrasos en los pagos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0067,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,7,DOC_007_RCHUNK_011,Acceso público no restringido a cuentas de almacenamiento,Seguridad,Seguridad,Alta,Media,6,Alta,El acceso público a las cuentas de almacenamiento puede comprometer la seguridad de la información.,se espera una reunión con COEM y Ciclic para determinar la estrategia para poder restringir el acceso público a las cuentas de almacenamiento.,Definir y ejecutar una estrategia de restricción de acceso a las cuentas de almacenamiento.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0037,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,7,DOC_005_RCHUNK_012,Vulnerabilidades no identificadas,Seguridad,Seguridad,Alta,Media,6,Alta,"Riesgo de que las vulnerabilidades no sean identificadas a tiempo, afectando la seguridad del sistema.",Realizar sesión con el equipo DIAN DataR para acordar las fechas de entrega de los informes de vulnerabilidades y pruebas de penetración.,Asegurar que se realicen pruebas de penetración y auditorías de seguridad de manera regular.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0114,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Pruebas en ambiente de test no finalizadas,Calidad,Calidad,Alta,Alta,9,Crítica,"La finalización de las pruebas en ambiente de test está pendiente, lo que puede afectar la calidad y la integración del sistema.",está pendiente la finalización de las pruebas en ambiente de test y corrección de incidentes en la integración con Muisca.,Priorizar la finalización de las pruebas y la corrección de incidentes antes de avanzar a producción.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0113,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Definición de arquitectura pendiente,Operación,Operación,Media,Media,4,Media,La falta de presentación del diseño final de la arquitectura puede generar problemas en la implementación.,está pendiente la presentación del diseño final de la arquitectura.,Programar una fecha límite para la presentación del diseño final y asegurar su revisión.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0077,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,9,DOC_007_RCHUNK_014,Modificación contractual solicitada,Contractual,Contractual,Media,Media,4,Media,La solicitud de modificación contractual por parte de la DIAN puede generar incertidumbre en el cumplimiento de los términos del contrato.,DIAN presentó una solicitud de modificación contractual a la UCP el 29/08/2025.,Evaluar la solicitud de modificación y sus implicaciones en el contrato actual.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0015,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_006,Atraso en la ejecución del proyecto,Cronograma,Cronograma,Media,Alta,6,Alta,"El proyecto presenta un avance inferior al esperado, lo que indica un riesgo de atraso significativo.","un avance de ejecución del 22% real Vs. un esperado del 28%, para una desviación del 6%",Implementar un plan de acción para recuperar el tiempo perdido y ajustar el cronograma.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0068,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,7,DOC_007_RCHUNK_011,Incertidumbre sobre el alcance del servicio de Observabilidad,Contractual,Contractual,Media,Media,4,Media,La inclusión del servicio de Observabilidad como adicional al contrato puede generar confusiones sobre el alcance del proyecto.,"el servicio de Observabilidad, que se estaría incluyendo como un adicional al contrato, podría estar incluido en el alcance actual.",Revisar y clarificar el alcance del contrato con la Interventoría.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0032,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,6,DOC_005_RCHUNK_011,Valores financieros inconsistentes,Financiero,Financiero,Media,Media,4,Media,"Riesgo de que los valores de las gráficas del capítulo financiero no sean consistentes, lo que puede afectar la toma de decisiones.",Unificar los valores de las gráficas del capítulo financiero del informe de seguimiento semanal de la Interventoría.,Realizar una revisión exhaustiva de los datos financieros antes de la presentación del informe.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0112,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Ajustes en errores no finalizados,Calidad,Calidad,Alta,Media,6,Alta,"Los ajustes en los errores identificados están en proceso, lo que puede afectar la calidad del producto final.","se están realizando ajustes en los errores identificados durante el proceso de tipificación de errores, con la colaboración de Kyndryl.",Asegurar que se realicen pruebas exhaustivas una vez que se completen los ajustes.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0053,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Pendiente envío de informe,Gobierno del Proyecto,Gobierno del Proyecto,Media,Media,4,Media,Retraso en el envío de informes firmados que puede afectar la gestión del proyecto.,Pendiente envío con firma de informe de actividades por parte del Consorcio.,Establecer un cronograma para el envío de informes firmados y hacer seguimiento.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
RISK_0010,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_004,Propuesta de cierre de entregable posterior a la operación,Cronograma,Cronograma,Media,Media,4,Media,El cierre del entregable se propone para una fecha posterior a la puesta en operación.,"Propuesta del Consorcio del cierre del entregable 31-Modelo de operación del DataR para el 12 de julio de 2023, fecha posterior a la puesta en operación prevista.",Asegurar que los entregables se cierren antes de la fecha de operación para evitar problemas operativos.,1,1,0.9,1.0,human_adjudication,1,1,0,,1
