risk_id,source_doc_id,source_filename,source_page,source_chunk_id,risk_name,risk_category,risk_description,evidence,recommended_action,control_humano_valido,control_humano_categoria_correcta,control_humano_comentario,human_final,validator_is_valid,validator_evidence_sufficient,validator_corrected_category,validator_category_is_correct,validator_event_status,validator_error_type,validator_confidence,validator_justification
RISK_0112,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Ajustes en errores no finalizados,Calidad,"Los ajustes en los errores identificados están en proceso, lo que puede afectar la calidad del producto final.","se están realizando ajustes en los errores identificados durante el proceso de tipificación de errores, con la colaboración de Kyndryl.",Asegurar que se realicen pruebas exhaustivas una vez que se completen los ajustes.,1,1,,1,1,1,Calidad,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,"Los ajustes en errores están en proceso, lo que puede afectar la calidad del producto final."
RISK_0055,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Revisión de entregables,Calidad,Retrasos en la revisión de entregables que pueden afectar el avance del proyecto.,En revisión de entregables 42 y 43 por parte de Consorcio.,Acelerar el proceso de revisión de entregables para evitar retrasos en el cronograma del proyecto.,1,1,,1,1,1,Calidad,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,La revisión de entregables 42 y 43 por parte del Consorcio es un problema que puede afectar el avance del proyecto.
RISK_0050,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Falla en ejecución del pipeline,Operación,Error en la cadena de conexión que afecta la ejecución del pipeline.,Falla en la ejecución del pipeline por error en la cadena de conexión modificada para la base de datos SIGMA.,Revisar y corregir la cadena de conexión para asegurar la correcta ejecución del pipeline.,1,1,,1,1,1,Operación,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,La falla en la ejecución del pipeline por error en la cadena de conexión es un problema pendiente que afecta la operación.
RISK_0070,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_012,Falta de implementación de herramientas de seguridad,Seguridad,"No se implementan las herramientas de seguridad, lo que podría afectar el pago al proveedor.","de no implementarse las herramientas de seguridad, no se podría realizar el pago del hito correspondiente al proveedor.",Acelerar la implementación de las herramientas de seguridad necesarias.,1,1,,1,1,1,Seguridad,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,"La falta de implementación de herramientas de seguridad puede impedir el pago al proveedor, evidenciando un riesgo en la seguridad del proyecto."
RISK_0031,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,6,DOC_005_RCHUNK_011,Conexión de canales,Contractual,"Riesgo de no recibir el plan de acción para la conexión de canales, lo que puede afectar el avance del proyecto.","Validar al interior de la Interventoría el mecanismo para solicitar a Kyndryl el plan de acción para la conexión de canales, según lo definido contractualmente.",Establecer un cronograma para la solicitud y seguimiento del plan de acción.,1,1,,1,1,1,Contractual,1,FUTURO_INCIERTO,NO_APLICA,0.9,La validación del mecanismo para solicitar el plan de acción es crucial para el avance del proyecto.
RISK_0041,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,2,DOC_007_RCHUNK_003,Negociación de contrato,Contractual,Riesgo asociado a la extensión del contrato con la DIAN que puede afectar la continuidad del proyecto.,Se adelantan actividades de negociación de extensión del contrato con la DIAN.,Monitorear de cerca el proceso de negociación y establecer un plan de contingencia en caso de no llegar a un acuerdo.,1,1,,1,1,1,Contractual,1,FUTURO_INCIERTO,NO_APLICA,0.9,La negociación de la extensión del contrato con la DIAN puede afectar la continuidad del proyecto.
RISK_0010,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_004,Propuesta de cierre de entregable posterior a la operación,Cronograma,El cierre del entregable se propone para una fecha posterior a la puesta en operación.,"Propuesta del Consorcio del cierre del entregable 31-Modelo de operación del DataR para el 12 de julio de 2023, fecha posterior a la puesta en operación prevista.",Asegurar que los entregables se cierren antes de la fecha de operación para evitar problemas operativos.,1,1,,1,1,1,Cronograma,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,El cierre del entregable propuesto para después de la operación afecta el cronograma del proyecto.
RISK_0105,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,6,DOC_008_RCHUNK_010,Retraso en la entrega de remediación de vulnerabilidades,Seguridad,El retraso en la entrega del plan de remediación puede dejar la plataforma vulnerable.,se espera dar cierre el 25/08/2025.,Acelerar el proceso de remediación y realizar auditorías de seguridad periódicas.,1,1,,1,1,1,Seguridad,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,El retraso en la entrega del plan de remediación puede dejar la plataforma vulnerable.
RISK_0053,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Pendiente envío de informe,Gobierno del Proyecto,Retraso en el envío de informes firmados que puede afectar la gestión del proyecto.,Pendiente envío con firma de informe de actividades por parte del Consorcio.,Establecer un cronograma para el envío de informes firmados y hacer seguimiento.,1,1,,1,1,1,Gobierno del Proyecto,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,El pendiente de envío del informe firmado por el Consorcio es un problema que afecta la gestión del proyecto.
RISK_0002,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,2,DOC_005_RCHUNK_002,Desviación del cronograma,Cronograma,Posible desviación del cronograma debido a la extensión de tiempos para la validación de entregables.,la Interventoría indica que el control de cambios que estaba comprometido para el jueves 22 de junio 2023 se extenderá un tiempo adicional,Monitorear el avance del cronograma y ajustar los plazos según sea necesario.,1,1,,1,1,1,Cronograma,1,FUTURO_INCIERTO,NO_APLICA,0.9,La extensión de tiempos para el control de cambios indica una posible desviación del cronograma.
RISK_0111,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Retraso en respuesta de DIAN,Cronograma,Posible retraso en la respuesta o plan de acción de DIAN que puede afectar el cronograma del proyecto.,se espera una respuesta o un plan de acción para la configuración de los Health Check de las aplicaciones que Kyndryl ha reportado.,Establecer un seguimiento regular con DIAN para asegurar la pronta respuesta.,1,1,,1,1,1,Cronograma,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,"Se espera una respuesta de DIAN, lo que puede afectar el cronograma del proyecto."
RISK_0122,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Bajo consumo de recursos en la nube,Operación,Bajo consumo de la nube de AWS que podría implicar no ejecutar la totalidad de los recursos.,"el bajo consumo de la nube de AWS, que podría implicar no ejecutar la totalidad de los recursos.",Evaluar el uso de recursos en la nube y ajustar la estrategia de consumo.,1,1,,1,1,1,Operación,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,El bajo consumo de recursos en la nube puede implicar ineficiencia en el uso de recursos.
RISK_0115,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,8,DOC_008_RCHUNK_014,Deadlocks en Dynamics 365,Operación,Los deadlocks en el servicio de Dynamics 365 pueden causar interrupciones en el servicio.,"Pendiente realizar una mesa de trabajo para revisar los Deadlocks en el servicio de Dynamics 365, relacionado con el incidente del 27 de mayo.",Organizar la mesa de trabajo lo antes posible para abordar y resolver los deadlocks.,1,1,,1,1,1,Operación,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,Los deadlocks en Dynamics 365 pueden causar interrupciones en el servicio.
RISK_0116,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Pendiente entrega de hoja de ruta,Cronograma,Retraso en la entrega de la hoja de ruta y fecha de inicio del proyecto.,pendiente entrega de la hoja de ruta y fecha de inicio del proyecto.,Solicitar un cronograma actualizado y establecer fechas límite claras para la entrega.,1,1,,1,1,1,Cronograma,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,El retraso en la entrega de la hoja de ruta afecta el cronograma del proyecto.
